	1	U13740	11/11/2019 9:05:58 AM	N55189 N42782 N34694 N45794 N18445 N63302 N10414 N19347 N31801	N55689-1 N35729-0
0	2	U91836	11/12/2019 6:11:30 PM	N31739 N6072 N63045 N23979 N35656 N43353 N8129 N1569 N17686 N13008 N21623 N6233 N14340 N48031 N62285 N44383 N23061 N16290 N6244 N45099 N58715 N59049 N7023 N50528 N42704 N46082 N8275 N15710 N59026 N8429 N30867 N56514 N19709 N31402 N31741 N54889 N9798 N62612 N2663 N16617 N6087 N13231 N63317 N61388 N59359 N51163 N30698 N34567 N54225 N32852 N55833 N64467 N3142 N13912 N29802 N44462 N29948 N4486 N5398 N14761 N47020 N65112 N31699 N37159 N61101 N14761 N3433 N10438 N61355 N21164 N22976 N2511 N48390 N58224 N48742 N35458 N24611 N37509 N21773 N41011 N19041 N25785	N20678-0 N39317-0 N58114-0 N20495-0 N42977-0 N22407-0 N14592-0 N17059-1 N33677-0 N7821-0 N6890-0
1	3	U73700	11/14/2019 7:01:48 AM	N10732 N25792 N7563 N21087 N41087 N5445 N60384 N46616 N52500 N33164 N47289 N24233 N62058 N26378 N49475 N18870	N50014-0 N23877-0 N35389-0 N49712-0 N16844-0 N59685-0 N23814-1 N23446-0 N64174-0 N11817-0 N60550-0 N48225-0 N45509-0 N56711-0 N46821-0 N48017-0 N8015-0 N5364-0 N48722-0 N55555-0 N37348-0 N40109-0 N59495-0 N36226-0 N38779-0 N47346-0 N48875-0 N10960-0 N29739-0 N50872-0 N50592-0 N13131-0 N3839-0 N12330-0 N47098-0 N51570-0
2	4	U34670	11/11/2019 5:28:05 AM	N45729 N2203 N871 N53880 N41375 N43142 N33013 N29757 N31825 N51891	N35729-0 N33632-0 N49685-1 N27581-0
3	5	U8125	11/12/2019 4:11:21 PM	N10078 N56514 N14904 N33740	N39985-0 N36050-0 N16096-0 N8400-1 N22407-0 N60408-0 N61497-0 N47412-0 N41220-0 N1940-0 N724-0 N11363-0 N261-0 N33883-0 N36807-0 N11967-0 N17896-0 N13486-0 N10413-0 N54274-0 N4247-0 N27497-0 N38512-0 N30253-0 N45389-0 N20015-0 N20678-0 N54003-0 N35850-0 N33261-0 N32010-0 N57426-0 N7419-0 N50023-0 N36446-0 N26940-0 N28495-0 N19318-0 N4936-0 N28414-0 N25108-0 N32791-0 N23563-0 N39317-0 N16166-0 N37058-0 N64851-0 N46992-0 N57327-0 N12995-0 N58363-0 N53084-0 N11094-0 N36436-0 N305-0 N58241-0 N33212-0 N6975-0 N58114-0 N3344-0 N25406-0 N4741-0 N33885-0 N20915-0 N44941-0 N57319-0 N36532-0 N61822-0 N20527-0
4	6	U19739	11/11/2019 6:52:13 PM	N39074 N14343 N32607 N32320 N22007 N442 N19001 N24294 N51188 N22772 N51188 N12603 N8275 N19741 N6695 N35820 N30531 N15545 N27529 N62703 N59426 N15414 N54827 N21395 N39941 N10824 N42512 N58521 N62846 N14385 N47020 N2142 N17099 N47020 N11804 N52121	N21119-1 N53696-0 N33619-1 N25722-0 N2869-0
5	7	U8355	11/11/2019 12:22:09 PM	N8419 N15771 N1431 N5888 N18663 N24123 N22130 N20286 N32095 N46868 N55310 N31931 N34399 N42526 N64562 N12194 N23887 N56541 N59704 N30531 N60388 N8569 N38562 N47791 N157 N306 N30160 N41797 N47482 N2606 N20886 N47054 N64631 N3933 N40509	N51346-0 N33848-0 N15132-0 N10688-0 N6342-0 N61359-0 N7809-0 N64397-0 N27079-0 N47149-0 N39844-0 N52585-0 N58572-0 N15830-0 N41774-0 N3697-0 N33964-0 N54988-0 N47229-0 N9271-0 N63550-0 N40530-0 N14652-0 N51896-0 N57385-0 N49375-0 N21882-0 N14780-0 N58030-0 N30108-0 N26286-0 N9139-0 N21707-0 N45456-0 N21119-0 N45616-0 N47747-0 N36712-0 N26331-0 N46882-0 N21428-0 N41881-0 N43432-0 N57987-0 N26130-0 N3541-0 N18708-0 N12800-0 N44818-0 N6379-0 N49777-0 N2952-0 N61549-0 N63273-0 N42144-0 N3474-0 N35671-0 N58710-0 N24180-0 N6099-0 N35738-0 N55204-1 N46845-0 N41172-0 N5370-0 N63319-0 N39587-0 N13816-0 N13259-0 N8061-0 N51241-0 N20811-0 N51587-0 N35737-0 N22664-0 N12028-0 N64482-0 N20018-0 N4936-0 N22442-0 N53237-0 N15260-0 N53054-0 N41578-0 N58499-0 N29715-0 N40431-0 N23254-0 N23174-0 N1914-0 N10464-0 N154-0 N5075-0 N36621-0 N28983-0 N56598-0 N60826-0 N40065-0 N36933-0 N40725-0 N29128-0 N38155-0 N15855-0 N21519-0 N18698-0 N24176-0 N42961-0 N53044-0 N60272-0 N61623-0 N57713-0 N14713-0 N47067-0 N29001-0 N46751-0 N32087-0 N2-0 N56517-0 N32387-0 N9240-0 N7754-0 N54482-0 N26376-0 N8957-0 N53214-0 N60858-0 N3894-0 N35272-0 N48890-0 N43299-0 N59436-0 N62688-0 N63538-0 N57368-0 N555-0 N47981-0 N58410-0 N25587-0 N20954-0 N59343-0 N45723-0 N43789-0 N52622-0 N46878-0 N39461-0 N12280-0 N15761-0 N30172-0 N43502-0 N6926-0 N23081-0 N24686-0 N24550-0 N45660-0 N25437-0 N22457-0 N45270-0 N43415-0 N36545-0 N7474-0 N60872-0 N36741-0 N3506-0 N46029-0 N7128-0 N59981-0 N10754-0 N23784-0 N64542-0 N55689-0 N21840-0 N43338-0 N62212-0
6	8	U46596	11/12/2019 10:29:36 PM	N47438 N20950 N21317 N5469	N7821-0 N24898-0 N12029-0 N13579-0 N42977-0 N33885-1 N11087-0
7	9	U79199	11/13/2019 10:13:02 AM	N37083 N459 N29499 N38118 N37378 N24691 N27235 N34694 N13137 N35022 N16617 N39762 N35452 N58580 N1258 N24492 N31801 N43142 N14761	N51048-1 N64094-0 N13907-0 N39010-0
8	10	U53231	11/11/2019 11:28:11 AM	N58936 N15919 N11917 N2153 N55312 N13008 N41420 N24889 N719 N47485 N35259 N34124 N37720 N29924 N39498 N64049 N45794 N16715 N26122 N45535 N20091 N391 N12576 N53436 N41244 N5887 N49179 N55897	N53585-1 N55689-0
9	11	U89744	11/14/2019 8:38:04 AM	N24422 N25287 N39121 N41777 N58226 N119 N29197 N33727 N45189 N13480 N14167 N53494 N26040 N18094 N51458 N48222 N3812 N22561 N58264 N59289 N16541 N35488 N55141 N7534 N48423 N45794 N18939 N57967 N41832 N55051 N63411 N2533 N50748 N52631 N58090 N5092 N49689 N12349 N13057 N56638 N4885 N58997 N23554 N25604 N13286 N61342 N8448 N24578 N10417 N4693 N57528 N28149 N12215 N52145 N7132 N306 N8331 N11405 N28088 N49526 N42620 N55556 N25885 N38105 N43608 N62058 N8629 N22260 N27023 N8959 N63658 N16710 N55911 N10888 N2735 N53428 N8519 N4654	N47572-0 N45523-0 N64560-0 N53245-0 N8509-0 N51951-0 N37185-0 N23814-0 N7901-0 N26220-0 N45590-0 N12028-0 N61296-0 N61811-0 N51853-0 N38483-0 N12606-0 N57451-0 N57426-0 N36626-0 N2578-0 N38442-0 N11817-0 N39399-0 N46159-0 N62395-0 N47624-0 N25165-0 N23184-0 N47205-0 N27789-0 N32641-0 N40559-0 N54291-0 N45509-0 N36249-0 N50107-0 N34600-0 N4510-0 N18553-0 N52520-0 N64685-0 N49180-0 N40109-0 N55712-0 N20240-0 N36689-0 N6477-0 N31050-0 N7873-0 N19647-0 N9623-0 N7476-0 N61787-0 N3123-0 N49712-0 N2957-0 N47151-0 N41172-0 N14547-0 N9720-0 N64606-0 N40130-0 N5048-0 N27192-0 N43522-0 N50754-0 N48340-0 N29739-0 N44698-0 N35393-0 N48064-0 N18850-0 N55548-0 N10960-0 N47248-0 N34048-0 N32519-0 N2787-0 N35387-0 N38652-0 N3418-0 N21701-0 N2046-0 N13657-0 N31679-0 N39389-0 N61623-0 N64096-0 N18059-0 N26944-0 N53960-0 N496-0 N61622-1 N25949-0 N64840-0 N25160-0 N13979-0 N46923-0 N42803-0 N47098-0 N37020-0 N48017-0 N706-0 N999-0 N33240-0 N38311-0 N64721-0 N3167-0 N16344-0 N28767-0 N48705-0 N49956-0 N63796-0 N47006-0 N61852-0 N8657-0 N40676-0 N57034-0 N60619-0 N59469-0 N22750-0 N38779-0 N64258-0 N4807-0 N41387-0 N35989-0 N57591-0 N61497-0 N64094-0 N53296-0 N20770-0 N20428-0 N43670-0 N7112-0 N19915-0 N23749-0 N51489-0 N37774-0 N46821-0 N36252-0 N10812-0 N8242-0 N62894-0 N56777-0 N32791-0 N38512-0 N4066-0 N30550-0 N33212-0 N4642-0 N15307-0 N33883-0 N30071-0 N51194-0 N57713-0 N6216-0 N17529-0 N47231-0 N30035-0 N50490-0 N23805-1 N27476-0 N32567-0 N22407-0 N32425-0 N50872-0 N10840-0 N32798-0 N63550-0 N54752-0 N53861-0 N3431-0 N12446-0 N38023-0 N35131-0 N1539-0 N54348-0 N6866-0 N33576-0 N19376-0 N26286-0 N11940-0 N33831-0 N64446-0 N23877-0 N61588-0 N44342-0 N63174-0 N62933-0 N29212-0 N12020-0 N33120-0 N23134-0 N48613-0 N48832-0 N14170-0 N17865-0 N1940-0 N51133-0 N22457-0 N23162-0 N47748-0 N3038-0 N58573-0 N23189-0 N43460-0 N59022-0 N51570-0 N58836-0 N64691-0 N5930-0 N11796-0 N20356-0 N50372-0 N61408-0 N15811-0 N23446-0 N22880-0 N29517-0 N15269-0 N58133-0 N46477-0 N20824-0 N42860-0 N25108-0 N55555-0 N19195-0 N21712-0 N12124-0 N59385-0 N36624-0 N56051-0 N24686-0 N39446-0 N37908-0 N54501-0 N9135-0 N49498-0 N36226-0 N30085-0
